system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5940,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4934,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6262,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4931,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6184,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6183,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6261,4927,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4927,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6260,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6182,6183,6254,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6183,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6175,6182,6253,4931,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6253,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4934,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6182,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6174,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4931,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6252,4927,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4924,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4921,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6173,6181,6251,4918,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4914,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6181,6251,4911,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6251,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4907,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4904,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4901,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4894,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4890,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6172,6180,6250,4887,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4880,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5939,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4883,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4887,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5940,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4890,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4880,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4883,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6250,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6171,6180,6249,4887,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4890,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4894,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4901,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5941,6170,6180,6249,4904,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4907,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5942,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4911,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6180,6249,4914,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4918,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6170,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5949,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
5950,6169,6181,6249,4921,0
